version,release_date,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 31
3.5.10,2020-09-05,nbody.py 5000000,187,1689705474,367705,python3,15500,8416,4968,94.7,0.1,489,28,392,67,2,94.8,5.2,0,0,0,0,0,0,15795.0 MiB,7595.0 MiB,4929.6 MiB,3270.4 MiB,4096.0 MiB,1426.1 MiB,2669.9 MiB,9563.8 MiB,
3.5.10,2020-09-05,nbody.py 5000000,188,1689705475,367705,python3,15500,8416,4968,100,0.1,489,28,392,67,2,97.3,2.7,0,0,0,0,0,0,15795.0 MiB,7562.7 MiB,4938.6 MiB,3293.6 MiB,4096.0 MiB,1426.1 MiB,2669.9 MiB,9531.6 MiB,
3.5.10,2020-09-05,nbody.py 5000000,189,1689705476,367705,python3,15500,8416,4968,90,0.1,489,28,392,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7562.3 MiB,4939.1 MiB,3293.7 MiB,4096.0 MiB,1426.1 MiB,2669.9 MiB,9531.1 MiB,
3.5.10,2020-09-05,nbody.py 5000000,190,1689705478,367705,python3,15500,8416,4968,86.4,0.1,488,28,391,67,2,96.7,3.3,0,0,0,0,0,0,15795.0 MiB,7574.7 MiB,4937.9 MiB,3282.4 MiB,4096.0 MiB,1426.1 MiB,2669.9 MiB,9543.6 MiB,
3.5.10,2020-09-05,nbody.py 5000000,191,1689705479,367705,python3,15500,8416,4968,85.7,0.1,489,28,392,67,2,93.5,6.5,0,0,0,0,0,0,15795.0 MiB,7568.5 MiB,4937.4 MiB,3289.1 MiB,4096.0 MiB,1426.1 MiB,2669.9 MiB,9537.5 MiB,
3.5.10,2020-09-05,nbody.py 5000000,192,1689705480,367705,python3,15500,8416,4968,72,0.1,492,31,392,67,2,89.4,10.6,0,0,0,0,0,0,15795.0 MiB,7304.7 MiB,4975.7 MiB,3514.6 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9273.6 MiB,
3.5.10,2020-09-05,nbody.py 5000000,193,1689705482,367705,python3,15500,8416,4968,66.7,0.1,491,30,391,67,3,92.6,7,0,0,0,0,0.4,0,15795.0 MiB,7462.8 MiB,4977.4 MiB,3354.7 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9432.1 MiB,
3.5.10,2020-09-05,nbody.py 5000000,194,1689705483,367705,python3,15500,8416,4968,100,0.1,491,28,393,67,3,96.8,3.2,0,0,0,0,0,0,15795.0 MiB,7512.6 MiB,4975.8 MiB,3306.6 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9481.2 MiB,
3.5.10,2020-09-05,nbody.py 5000000,195,1689705484,367705,python3,15500,8416,4968,81,0.1,490,28,393,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7536.0 MiB,4970.0 MiB,3288.9 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9504.6 MiB,
3.5.10,2020-09-05,nbody.py 5000000,196,1689705486,367705,python3,15500,8416,4968,85,0.1,490,28,393,67,2,95,5,0,0,0,0,0,0,15795.0 MiB,7533.0 MiB,4965.8 MiB,3296.2 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9501.6 MiB,
3.5.10,2020-09-05,nbody.py 5000000,197,1689705487,367705,python3,15500,8416,4968,87.5,0.1,490,29,392,67,2,91.9,8.1,0,0,0,0,0,0,15795.0 MiB,7554.2 MiB,4971.2 MiB,3269.5 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9522.9 MiB,
3.5.10,2020-09-05,nbody.py 5000000,198,1689705488,367705,python3,15500,8416,4968,76,0.1,490,28,393,67,2,96.5,3.5,0,0,0,0,0,0,15795.0 MiB,7531.5 MiB,4966.9 MiB,3296.6 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9500.1 MiB,
3.5.10,2020-09-05,nbody.py 5000000,199,1689705490,367705,python3,15500,8416,4968,90.9,0.1,490,29,392,67,2,95.9,4.1,0,0,0,0,0,0,15795.0 MiB,7531.6 MiB,4981.2 MiB,3282.2 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9500.3 MiB,
3.5.10,2020-09-05,nbody.py 5000000,200,1689705491,367705,python3,15500,8416,4968,73.9,0.1,490,29,392,67,2,95.9,4.1,0,0,0,0,0,0,15795.0 MiB,7529.1 MiB,4983.8 MiB,3282.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9497.8 MiB,
3.5.10,2020-09-05,nbody.py 5000000,201,1689705493,367705,python3,15500,8416,4968,95,0.1,490,28,393,67,2,95.5,4.5,0,0,0,0,0,0,15795.0 MiB,7530.6 MiB,4982.4 MiB,3281.9 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9499.4 MiB,
3.5.10,2020-09-05,nbody.py 5000000,202,1689705494,367705,python3,15500,8416,4968,90.5,0.1,488,31,388,67,2,91.4,8.6,0,0,0,0,0,0,15795.0 MiB,7525.7 MiB,4979.5 MiB,3289.8 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9494.4 MiB,
3.5.10,2020-09-05,nbody.py 5000000,203,1689705495,367705,python3,15500,8416,4968,82.6,0.1,488,29,390,67,2,94.3,5.7,0,0,0,0,0,0,15795.0 MiB,7518.6 MiB,4989.0 MiB,3287.4 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9487.3 MiB,
3.5.10,2020-09-05,nbody.py 5000000,204,1689705496,367705,python3,15500,8416,4968,85.7,0.1,488,30,389,67,2,94,5.5,0,0,0,0,0.5,0,15795.0 MiB,7526.2 MiB,4981.4 MiB,3287.4 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9495.0 MiB,
3.5.10,2020-09-05,nbody.py 5000000,205,1689705498,367705,python3,15500,8416,4968,80,0.1,488,29,390,67,2,95.4,4.1,0,0,0,0,0.5,0,15795.0 MiB,7526.0 MiB,4981.5 MiB,3287.5 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9494.8 MiB,
3.5.10,2020-09-05,nbody.py 5000000,206,1689705499,367705,python3,15500,8416,4968,90.9,0.1,488,31,388,67,2,94.7,5.3,0,0,0,0,0,0,15795.0 MiB,7543.6 MiB,4963.7 MiB,3287.6 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9512.4 MiB,
3.5.10,2020-09-05,nbody.py 5000000,207,1689705500,367705,python3,15500,8416,4968,95,0.1,488,30,389,67,2,94.1,5.9,0,0,0,0,0,0,15795.0 MiB,7542.7 MiB,4964.6 MiB,3287.7 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9511.5 MiB,
3.5.10,2020-09-05,nbody.py 5000000,208,1689705502,367705,python3,15500,8416,4968,94.7,0.1,488,29,390,67,2,95.1,4.9,0,0,0,0,0,0,15795.0 MiB,7544.2 MiB,4968.8 MiB,3281.9 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9513.0 MiB,
3.5.10,2020-09-05,nbody.py 5000000,209,1689705503,367705,python3,15500,8416,4968,85,0.1,488,29,390,67,2,92.6,7.4,0,0,0,0,0,0,15795.0 MiB,7550.6 MiB,4970.8 MiB,3273.6 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9519.4 MiB,
3.5.10,2020-09-05,nbody.py 5000000,210,1689705504,367705,python3,15500,8416,4968,72.7,0.1,489,29,391,67,2,93.5,6.5,0,0,0,0,0,0,15795.0 MiB,7541.6 MiB,4974.6 MiB,3278.8 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9510.4 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,0,1689706573,376113,bash,10224,3600,3340,0,0,485,28,387,67,3,95.2,4.8,0,0,0,0,0,0,15795.0 MiB,7505.5 MiB,5016.1 MiB,3273.4 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9495.2 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,1,1689706574,376113,python3,19624,9932,6852,84.2,0.1,481,30,382,67,2,96.5,3.5,0,0,0,0,0,0,15795.0 MiB,7508.4 MiB,5013.1 MiB,3273.4 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9498.1 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,2,1689706575,376113,python3,19624,9932,6852,100,0.1,481,28,384,67,2,96.1,3.9,0,0,0,0,0,0,15795.0 MiB,7504.0 MiB,5018.9 MiB,3272.1 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9493.7 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,3,1689706576,376113,python3,19624,9932,6852,94.7,0.1,481,29,383,67,2,97,3,0,0,0,0,0,0,15795.0 MiB,7509.7 MiB,5023.2 MiB,3262.1 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9499.4 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,4,1689706578,376113,python3,19624,9932,6852,88.9,0.1,481,28,384,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7529.4 MiB,5006.6 MiB,3259.0 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9519.1 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,5,1689706579,376113,python3,19624,9932,6852,89.5,0.1,481,30,382,67,2,94.8,5.2,0,0,0,0,0,0,15795.0 MiB,7529.6 MiB,5004.4 MiB,3261.0 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9519.3 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,6,1689706580,376113,python3,19624,9932,6852,85,0.1,481,28,384,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,7523.6 MiB,5005.7 MiB,3265.7 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9513.3 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,7,1689706581,376113,python3,19624,9932,6852,94.4,0.1,481,28,384,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7512.0 MiB,5012.8 MiB,3270.2 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9501.8 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,8,1689706583,376113,python3,19624,9932,6852,100,0.1,481,29,383,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7514.6 MiB,4999.9 MiB,3280.4 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9504.4 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,9,1689706584,376113,python3,19624,9932,6852,88.9,0.1,481,31,381,67,2,93.5,6.5,0,0,0,0,0,0,15795.0 MiB,7512.4 MiB,4988.9 MiB,3293.7 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9502.2 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,10,1689706585,376113,python3,19624,9932,6852,78.9,0.1,481,29,383,67,2,97,3,0,0,0,0,0,0,15795.0 MiB,7494.9 MiB,5008.2 MiB,3291.9 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9484.7 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,11,1689706586,376113,python3,19624,9932,6852,88.9,0.1,481,31,381,67,2,94.9,5.1,0,0,0,0,0,0,15795.0 MiB,7489.8 MiB,5021.7 MiB,3283.4 MiB,4096.0 MiB,1431.6 MiB,2664.4 MiB,9479.6 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,12,1689706588,376113,python3,19624,9932,6852,100,0.1,481,29,383,67,2,95,5,0,0,0,0,0,0,15795.0 MiB,7502.5 MiB,5011.8 MiB,3280.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9492.3 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,13,1689706589,376113,python3,19624,9932,6852,89.5,0.1,481,30,382,67,2,96,4,0,0,0,0,0,0,15795.0 MiB,7503.4 MiB,5010.9 MiB,3280.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9493.3 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,14,1689706590,376113,python3,19624,9932,6852,78.9,0.1,481,29,383,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,7501.0 MiB,5013.3 MiB,3280.7 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9490.9 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,15,1689706592,376113,python3,19624,9932,6852,94.4,0.1,481,28,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7505.5 MiB,5007.9 MiB,3281.5 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9495.5 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,16,1689706593,376113,python3,19624,9932,6852,89.5,0.1,481,28,384,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7522.5 MiB,5005.6 MiB,3266.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9512.4 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,17,1689706594,376113,python3,19624,9932,6852,80,0.1,481,28,384,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7523.0 MiB,5005.1 MiB,3266.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9512.9 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,18,1689706595,376113,python3,19624,9932,6852,78.9,0.1,481,28,384,67,2,96.4,3.6,0,0,0,0,0,0,15795.0 MiB,7510.1 MiB,5018.7 MiB,3266.2 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9500.0 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,19,1689706597,376113,python3,19624,9932,6852,84.2,0.1,481,28,384,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,7519.6 MiB,5011.7 MiB,3263.7 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9509.6 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,20,1689706598,376113,python3,19624,9932,6852,94.1,0.1,481,28,384,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7518.0 MiB,5012.7 MiB,3264.3 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9508.0 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,21,1689706599,376113,python3,19624,9932,6852,89.5,0.1,481,28,384,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,7534.3 MiB,4999.6 MiB,3261.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9524.2 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,22,1689706600,376113,python3,19624,9932,6852,94.1,0.1,481,29,383,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7518.1 MiB,5004.4 MiB,3272.5 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9508.0 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,23,1689706602,376113,python3,19624,9932,6852,89.5,0.1,481,29,383,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7529.7 MiB,5000.9 MiB,3264.4 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9519.6 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,24,1689706603,376113,python3,19624,9932,6852,85.7,0.1,481,28,384,67,2,97.9,2.1,0,0,0,0,0,0,15795.0 MiB,7536.4 MiB,4997.4 MiB,3261.2 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9526.3 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,25,1689706604,376113,python3,19624,9932,6852,89.5,0.1,481,28,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7534.7 MiB,4999.2 MiB,3261.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9524.7 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,26,1689706605,376113,python3,19624,9932,6852,84.2,0.1,481,28,384,67,2,96,4,0,0,0,0,0,0,15795.0 MiB,7526.8 MiB,4997.4 MiB,3270.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9516.8 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,27,1689706607,376113,python3,19624,9932,6852,94.4,0.1,481,30,382,67,2,98.7,1.3,0,0,0,0,0,0,15795.0 MiB,7533.5 MiB,4998.5 MiB,3263.0 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9523.5 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,28,1689706608,376113,python3,19624,9932,6852,84.2,0.1,481,28,384,67,2,98.9,1.1,0,0,0,0,0,0,15795.0 MiB,7537.8 MiB,4997.3 MiB,3259.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9527.8 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,29,1689706609,376113,python3,19624,9932,6852,100,0.1,481,28,384,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7536.0 MiB,4999.3 MiB,3259.7 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9526.0 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,30,1689706610,376113,python3,19624,9932,6852,94.4,0.1,481,29,383,67,2,97,3,0,0,0,0,0,0,15795.0 MiB,7524.0 MiB,5000.4 MiB,3270.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9514.1 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,31,1689706612,376113,python3,19624,9932,6852,89.5,0.1,481,28,384,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7519.3 MiB,5004.8 MiB,3270.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9509.3 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,32,1689706613,376113,python3,19624,9932,6852,94.7,0.1,480,28,383,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7542.2 MiB,4995.0 MiB,3257.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9532.2 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,33,1689706614,376113,python3,19624,9932,6852,89.5,0.1,480,28,383,67,2,97.1,2.9,0,0,0,0,0,0,15795.0 MiB,7540.2 MiB,4997.1 MiB,3257.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9530.4 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,34,1689706615,376113,python3,19624,9932,6852,84.2,0.1,480,29,382,67,2,93.8,6.2,0,0,0,0,0,0,15795.0 MiB,7542.4 MiB,4994.9 MiB,3257.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9532.6 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,35,1689706617,376113,python3,19624,9932,6852,94.4,0.1,480,28,383,67,2,97.4,2.6,0,0,0,0,0,0,15795.0 MiB,7534.0 MiB,4992.2 MiB,3268.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9524.2 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,36,1689706618,376113,python3,19624,9932,6852,78.9,0.1,480,28,383,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7539.7 MiB,4997.3 MiB,3258.0 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9529.9 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,37,1689706619,376113,python3,19624,9932,6852,78.9,0.1,480,29,382,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7539.7 MiB,4997.7 MiB,3257.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9529.9 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,38,1689706620,376113,python3,19624,9932,6852,80,0.1,480,29,382,67,2,96.1,3.9,0,0,0,0,0,0,15795.0 MiB,7545.9 MiB,4999.5 MiB,3249.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9536.1 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,39,1689706622,376113,python3,19624,9932,6852,94.7,0.1,480,28,383,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7553.6 MiB,4980.6 MiB,3260.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9543.9 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,40,1689706623,376113,python3,19624,9932,6852,94.4,0.1,480,28,383,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7570.6 MiB,4974.6 MiB,3249.7 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9560.9 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,41,1689706624,376113,python3,19624,9932,6852,75,0.1,480,29,382,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7569.7 MiB,4975.7 MiB,3249.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9559.9 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,42,1689706625,376113,python3,19624,9932,6852,83.3,0.1,480,28,383,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7570.9 MiB,4974.5 MiB,3249.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9561.1 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,43,1689706626,376113,python3,19624,9932,6852,94.4,0.1,480,28,383,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,7551.6 MiB,4982.7 MiB,3260.7 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9541.8 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,44,1689706628,376113,python3,19624,9932,6852,78.9,0.1,480,28,383,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7551.3 MiB,4985.9 MiB,3257.7 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9541.6 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,45,1689706629,376113,python3,19624,9932,6852,89.5,0.1,480,28,383,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,7552.3 MiB,4985.1 MiB,3257.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9542.6 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,46,1689706630,376113,python3,19624,9932,6852,100,0.1,480,28,383,67,2,98.7,1.3,0,0,0,0,0,0,15795.0 MiB,7551.3 MiB,4986.1 MiB,3257.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9541.6 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,47,1689706631,376113,python3,19624,9932,6852,89.5,0.1,480,28,383,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7540.6 MiB,4985.5 MiB,3268.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9531.0 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,48,1689706633,376113,python3,19624,9932,6852,88.9,0.1,480,28,383,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,7555.1 MiB,4978.8 MiB,3261.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9545.5 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,49,1689706634,376113,python3,19624,9932,6852,94.4,0.1,480,28,383,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7554.4 MiB,4982.9 MiB,3257.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9544.8 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,50,1689706635,376113,python3,19624,9932,6852,100,0.1,480,28,383,67,2,98.7,1.3,0,0,0,0,0,0,15795.0 MiB,7553.9 MiB,4983.3 MiB,3257.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9544.3 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,51,1689706636,376113,python3,19624,9932,6852,81,0.1,480,28,383,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,7533.3 MiB,4992.8 MiB,3268.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9523.7 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,52,1689706638,376113,python3,19624,9932,6852,89.5,0.1,480,28,383,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7548.1 MiB,4985.8 MiB,3261.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9538.5 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,53,1689706639,376113,python3,19624,9932,6852,89.5,0.1,480,28,383,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7551.4 MiB,4985.5 MiB,3258.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9541.8 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,54,1689706640,376113,python3,19624,9932,6852,94.4,0.1,480,29,382,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7551.3 MiB,4985.9 MiB,3257.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9541.7 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,55,1689706641,376113,python3,19624,9932,6852,88.9,0.1,480,28,383,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7538.3 MiB,4987.7 MiB,3268.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9528.7 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,56,1689706643,376113,python3,19624,9932,6852,94.7,0.1,480,28,383,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7551.9 MiB,4981.9 MiB,3261.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9542.4 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,57,1689706644,376113,python3,19624,9932,6852,84.2,0.1,480,28,383,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7575.4 MiB,4961.7 MiB,3258.0 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9565.8 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,58,1689706645,376113,python3,19624,9932,6852,88.9,0.1,480,29,382,67,2,92.8,7.2,0,0,0,0,0,0,15795.0 MiB,7556.8 MiB,4978.4 MiB,3259.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9547.2 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,59,1689706646,376113,python3,19624,9932,6852,94.4,0.1,480,29,382,67,2,96.5,3.5,0,0,0,0,0,0,15795.0 MiB,7535.5 MiB,4992.4 MiB,3267.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9526.1 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,60,1689706648,376113,python3,19624,9932,6852,89.5,0.1,480,28,383,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7550.7 MiB,4984.9 MiB,3259.3 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9541.3 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,61,1689706649,376113,python3,19624,9932,6852,89.5,0.1,480,28,383,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,7550.0 MiB,4988.8 MiB,3256.2 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9540.6 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,62,1689706650,376113,python3,19624,9932,6852,85,0.1,480,28,383,67,2,96.6,3.4,0,0,0,0,0,0,15795.0 MiB,7573.7 MiB,4965.3 MiB,3256.0 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9564.3 MiB,
3.12.0b1,2023-05-22,nbody.py 5000000,63,1689706651,376113,python3,19624,9932,6852,78.9,0.1,480,29,382,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7565.3 MiB,4962.5 MiB,3267.2 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9556.0 MiB,
