test,release_date,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 44
3,2019-04-03,6.17.1,binaryTrees_7_original.js 21,17,1695286895,2900015,node,0:22.12,1453184.0,617172.0,19232.0,100.0,3.8,6.0,4.0,0:22,0.0,24704.0,634052.0,0.0,5.6m,0.0,617172,330,2,280,48,0,11.1,5.9,0.0,83.0,0.0,0.0,0.0,0.0,15794.9 MiB,3732.9 MiB,2784.8 MiB,9277.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12349.9 MiB,
4,2019-04-03,6.17.1,binaryTrees_7_original.js 21,0,1695286896,2900133,node,0:00.17,1016960.0,179444.0,18696.0,106.2,1.1,6.0,0.0,0:00,0.0,24704.0,197828.0,0.0,41k,0.0,179444,330,2,280,48,0,10.6,4.5,0.0,84.8,0.0,0.0,0.0,0.0,15794.9 MiB,4168.7 MiB,2341.0 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12785.8 MiB,
4,2019-04-03,6.17.1,binaryTrees_7_original.js 21,1,1695286898,2900133,node,0:01.44,1572992.0,735616.0,19080.0,100.0,4.5,6.0,0.0,0:01,0.0,24704.0,753860.0,0.0,368k,0.0,735616,330,2,280,48,0,9.8,4.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3616.5 MiB,2893.2 MiB,9285.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12233.5 MiB,
4,2019-04-03,6.17.1,binaryTrees_7_original.js 21,2,1695286899,2900133,node,0:02.73,1354880.0,517188.0,19080.0,118.8,3.2,6.0,2.0,0:02,0.0,24704.0,535748.0,0.0,670k,0.0,517188,329,1,280,48,0,13.7,2.3,0.0,84.0,0.0,0.0,0.0,0.0,15794.9 MiB,3700.9 MiB,2816.7 MiB,9277.3 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12318.0 MiB,
4,2019-04-03,6.17.1,binaryTrees_7_original.js 21,3,1695286900,2900133,node,0:03.99,1515648.0,676612.0,19080.0,93.8,4.2,6.0,1.0,0:03,0.0,24704.0,694468.0,0.0,1.0m,0.0,676612,329,2,279,48,0,8.4,6.1,0.0,84.7,0.8,0.0,0.0,0.0,15794.9 MiB,3680.5 MiB,2828.4 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12298.3 MiB,
4,2019-04-03,6.17.1,binaryTrees_7_original.js 21,4,1695286901,2900133,node,0:05.29,1160320.0,322852.0,19080.0,133.3,2.0,6.0,1.0,0:05,0.0,24704.0,341188.0,0.0,1.4m,0.0,322852,330,2,280,48,0,12.1,5.3,0.0,82.6,0.0,0.0,0.0,0.0,15794.9 MiB,4028.7 MiB,2480.2 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12646.6 MiB,
4,2019-04-03,6.17.1,binaryTrees_7_original.js 21,5,1695286902,2900133,node,0:06.55,1599616.0,762740.0,19080.0,100.0,4.7,6.0,1.0,0:06,0.0,24704.0,784324.0,0.0,1.7m,0.0,762740,330,2,280,48,0,9.1,4.5,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3589.7 MiB,2919.2 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12207.6 MiB,
4,2019-04-03,6.17.1,binaryTrees_7_original.js 21,6,1695286903,2900133,node,0:07.86,1268864.0,431492.0,19080.0,131.2,2.7,6.0,1.0,0:07,0.0,24704.0,449732.0,0.0,2.1m,0.0,431492,330,2,280,48,0,12.9,4.5,0.0,82.6,0.0,0.0,0.0,0.0,15794.9 MiB,3920.9 MiB,2588.0 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12538.8 MiB,
4,2019-04-03,6.17.1,binaryTrees_7_original.js 21,7,1695286905,2900133,node,0:09.12,1626240.0,788612.0,19080.0,100.0,4.9,6.0,1.0,0:09,0.0,24704.0,810948.0,0.0,2.4m,0.0,788612,329,2,279,48,0,9.2,3.8,0.0,87.0,0.0,0.0,0.0,0.0,15794.9 MiB,3558.7 MiB,2950.2 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12176.6 MiB,
4,2019-04-03,6.17.1,binaryTrees_7_original.js 21,8,1695286906,2900133,node,0:10.44,1335424.0,498544.0,19080.0,100.0,3.1,6.0,1.0,0:10,0.0,24704.0,516292.0,0.0,2.8m,0.0,498544,330,2,280,48,0,9.4,7.2,0.0,82.7,0.7,0.0,0.0,0.0,15794.9 MiB,3854.4 MiB,2654.5 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12472.3 MiB,
4,2019-04-03,6.17.1,binaryTrees_7_original.js 21,9,1695286907,2900133,node,0:11.70,1632384.0,795240.0,19080.0,100.0,4.9,6.0,5.0,0:11,0.0,24704.0,817092.0,0.0,3.1m,0.0,795240,330,2,280,48,0,10.5,3.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3554.5 MiB,2954.4 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12172.4 MiB,
4,2019-04-03,6.17.1,binaryTrees_7_original.js 21,10,1695286908,2900133,node,0:13.00,1298560.0,461204.0,19080.0,131.2,2.9,6.0,4.0,0:13,0.0,24704.0,479428.0,0.0,3.4m,0.0,461204,330,2,280,48,0,10.3,8.1,0.0,81.6,0.0,0.0,0.0,0.0,15794.9 MiB,3899.1 MiB,2609.8 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12516.9 MiB,
4,2019-04-03,6.17.1,binaryTrees_7_original.js 21,11,1695286909,2900133,node,0:14.27,1605760.0,768956.0,19080.0,100.0,4.8,6.0,4.0,0:14,0.0,24704.0,790468.0,0.0,3.8m,0.0,768956,329,2,279,48,0,8.4,5.3,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3591.0 MiB,2925.9 MiB,9278.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12208.8 MiB,
4,2019-04-03,6.17.1,binaryTrees_7_original.js 21,12,1695286910,2900133,node,0:15.58,1169536.0,331384.0,19080.0,140.0,2.0,6.0,4.0,0:15,0.0,24704.0,350404.0,0.0,4.1m,0.0,331384,329,1,280,48,0,13.5,4.5,0.0,82.0,0.0,0.0,0.0,0.0,15794.9 MiB,3847.5 MiB,2661.4 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12465.3 MiB,
4,2019-04-03,6.17.1,binaryTrees_7_original.js 21,13,1695286912,2900133,node,0:16.86,1316992.0,479528.0,19080.0,88.2,3.0,6.0,3.0,0:16,0.0,24704.0,497860.0,0.0,4.4m,0.0,479528,330,2,280,48,0,10.2,6.6,0.0,82.5,0.0,0.0,0.7,0.0,15794.9 MiB,3890.7 MiB,2626.2 MiB,9278.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12508.6 MiB,
4,2019-04-03,6.17.1,binaryTrees_7_original.js 21,14,1695286913,2900133,node,0:18.14,1467520.0,630348.0,19080.0,93.8,3.9,6.0,3.0,0:18,0.0,24704.0,648388.0,0.0,4.7m,0.0,630348,330,2,280,48,0,9.8,4.5,0.0,85.0,0.0,0.0,0.8,0.0,15794.9 MiB,3733.2 MiB,2775.7 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12351.1 MiB,
4,2019-04-03,6.17.1,binaryTrees_7_original.js 21,15,1695286914,2900133,node,0:19.43,1451136.0,614928.0,19080.0,100.0,3.8,6.0,3.0,0:19,0.0,24704.0,632004.0,0.0,5.1m,0.0,614928,330,2,280,48,0,10.0,3.1,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,3755.9 MiB,2761.0 MiB,9278.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12373.7 MiB,
4,2019-04-03,6.17.1,binaryTrees_7_original.js 21,16,1695286915,2900133,node,0:20.76,1404032.0,567712.0,19080.0,143.8,3.5,6.0,7.0,0:20,0.0,24704.0,584900.0,0.0,5.3m,0.0,567712,329,3,278,48,0,13.0,6.1,0.0,80.9,0.0,0.0,0.0,0.0,15794.9 MiB,3806.1 MiB,2702.8 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12423.9 MiB,
4,2019-04-03,6.17.1,binaryTrees_7_original.js 21,17,1695286916,2900133,node,0:22.01,1873024.0,1000000.0,19080.0,100.0,6.4,6.0,7.0,0:22,0.0,24704.0,1057732.0,0.0,5.6m,0.0,1.0g,329,2,279,48,0,11.5,1.5,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,3329.9 MiB,3179.0 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11947.8 MiB,
5,2019-04-03,6.17.1,binaryTrees_7_original.js 21,0,1695286918,2900255,node,0:00.17,1019008.0,181452.0,18848.0,100.0,1.1,6.0,7.0,0:00,0.0,24704.0,199876.0,0.0,41k,0.0,181452,329,2,279,48,0,11.5,3.1,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,4179.2 MiB,2329.7 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12797.0 MiB,
5,2019-04-03,6.17.1,binaryTrees_7_original.js 21,1,1695286919,2900255,node,0:01.44,1555584.0,718596.0,19232.0,106.7,4.4,6.0,7.0,0:01,0.0,24704.0,736452.0,0.0,364k,0.0,718596,329,2,279,48,0,8.3,6.0,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3644.8 MiB,2864.1 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12262.7 MiB,
5,2019-04-03,6.17.1,binaryTrees_7_original.js 21,2,1695286920,2900255,node,0:02.72,1098880.0,261736.0,19232.0,125.0,1.6,6.0,7.0,0:02,0.0,24704.0,279748.0,0.0,677k,0.0,261736,329,2,279,48,0,12.3,3.8,0.0,83.8,0.0,0.0,0.0,0.0,15794.9 MiB,4094.3 MiB,2414.6 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12712.1 MiB,
5,2019-04-03,6.17.1,binaryTrees_7_original.js 21,3,1695286921,2900255,node,0:03.97,1508480.0,671208.0,19232.0,93.8,4.1,6.0,7.0,0:03,0.0,24704.0,689348.0,0.0,1.0m,0.0,671208,329,2,279,48,0,8.4,5.3,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3690.4 MiB,2818.5 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12308.3 MiB,
5,2019-04-03,6.17.1,binaryTrees_7_original.js 21,4,1695286922,2900255,node,0:05.26,1102976.0,265968.0,19232.0,133.3,1.6,6.0,7.0,0:05,0.0,24704.0,283844.0,0.0,1.4m,0.0,266232,330,2,280,48,0,13.5,3.8,0.0,82.7,0.0,0.0,0.0,0.0,15794.9 MiB,4089.9 MiB,2419.0 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12707.7 MiB,
5,2019-04-03,6.17.1,binaryTrees_7_original.js 21,5,1695286923,2900255,node,0:06.50,1514624.0,677216.0,19232.0,93.8,4.2,6.0,7.0,0:06,0.0,24704.0,695492.0,0.0,1.7m,0.0,677216,330,2,280,48,0,8.3,6.1,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3684.3 MiB,2824.5 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12302.2 MiB,
5,2019-04-03,6.17.1,binaryTrees_7_original.js 21,6,1695286925,2900255,node,0:07.80,1143936.0,306496.0,19232.0,125.0,1.9,6.0,0.0,0:07,0.0,24704.0,324804.0,0.0,2.0m,0.0,306496,330,2,280,48,0,12.2,4.6,0.0,83.2,0.0,0.0,0.0,0.0,15794.9 MiB,4053.2 MiB,2455.8 MiB,9285.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12671.1 MiB,
5,2019-04-03,6.17.1,binaryTrees_7_original.js 21,7,1695286926,2900255,node,0:09.06,1572992.0,735528.0,19232.0,93.8,4.5,6.0,0.0,0:09,0.0,24704.0,753860.0,0.0,2.4m,0.0,735528,329,2,279,48,0,9.2,3.8,0.0,87.0,0.0,0.0,0.0,0.0,15794.9 MiB,3629.4 MiB,2879.4 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12247.3 MiB,
5,2019-04-03,6.17.1,binaryTrees_7_original.js 21,8,1695286927,2900255,node,0:10.38,1173632.0,336528.0,19232.0,131.2,2.1,6.0,4.0,0:10,0.0,24704.0,354500.0,0.0,2.7m,0.0,336528,330,2,280,48,0,12.9,4.5,0.0,82.6,0.0,0.0,0.0,0.0,15794.9 MiB,4007.2 MiB,2501.6 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12625.1 MiB,
5,2019-04-03,6.17.1,binaryTrees_7_original.js 21,9,1695286928,2900255,node,0:11.63,1544320.0,707480.0,19232.0,106.7,4.4,6.0,6.0,0:11,0.0,24704.0,725188.0,0.0,3.1m,0.0,707480,330,2,280,48,0,10.6,3.0,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3649.0 MiB,2859.8 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12266.9 MiB,
5,2019-04-03,6.17.1,binaryTrees_7_original.js 21,10,1695286929,2900255,node,0:12.91,1650816.0,813884.0,19232.0,100.0,5.0,6.0,6.0,0:12,0.0,24704.0,835524.0,0.0,3.4m,0.0,813884,330,2,280,48,0,12.2,1.5,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3534.9 MiB,2973.9 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12152.8 MiB,
5,2019-04-03,6.17.1,binaryTrees_7_original.js 21,11,1695286930,2900255,node,0:14.23,1273984.0,436996.0,19232.0,131.2,2.7,6.0,6.0,0:14,0.0,24704.0,454852.0,0.0,3.7m,0.0,436996,330,2,280,48,0,13.0,4.6,0.0,82.4,0.0,0.0,0.0,0.0,15794.9 MiB,3922.4 MiB,2594.2 MiB,9278.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12540.4 MiB,
5,2019-04-03,6.17.1,binaryTrees_7_original.js 21,12,1695286932,2900255,node,0:15.50,1479808.0,642700.0,19232.0,100.0,4.0,6.0,6.0,0:15,0.0,24704.0,660676.0,0.0,4.0m,0.0,642700,329,2,279,48,0,8.3,5.3,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3710.7 MiB,2798.3 MiB,9285.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12328.6 MiB,
5,2019-04-03,6.17.1,binaryTrees_7_original.js 21,13,1695286933,2900255,node,0:16.77,1621120.0,784612.0,19232.0,93.8,4.9,6.0,6.0,0:16,0.0,24704.0,805828.0,0.0,4.4m,0.0,784612,329,2,279,48,0,9.1,4.5,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3564.2 MiB,2944.6 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12182.1 MiB,
5,2019-04-03,6.17.1,binaryTrees_7_original.js 21,14,1695286934,2900255,node,0:18.06,1727616.0,890208.0,19232.0,106.7,5.5,6.0,2.0,0:18,0.0,24704.0,912324.0,0.0,4.7m,0.0,890208,330,2,280,48,0,11.4,2.3,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3461.6 MiB,3047.2 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12079.5 MiB,
5,2019-04-03,6.17.1,binaryTrees_7_original.js 21,15,1695286935,2900255,node,0:19.33,1657984.0,820692.0,19232.0,93.8,5.1,6.0,2.0,0:19,0.0,24704.0,842692.0,0.0,4.9m,0.0,820692,330,2,280,48,0,10.7,2.3,0.0,87.0,0.0,0.0,0.0,0.0,15794.9 MiB,3527.6 MiB,2981.2 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12145.5 MiB,
5,2019-04-03,6.17.1,binaryTrees_7_original.js 21,16,1695286936,2900255,node,0:20.65,1787008.0,949792.0,19232.0,100.0,5.9,6.0,6.0,0:20,0.0,24704.0,971716.0,0.0,5.2m,0.0,949792,330,2,280,48,0,10.5,3.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3402.6 MiB,3106.2 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12020.5 MiB,
5,2019-04-03,6.17.1,binaryTrees_7_original.js 21,17,1695286937,2900255,node,0:21.97,1566848.0,729884.0,19232.0,106.2,4.5,6.0,6.0,0:21,0.0,24704.0,747716.0,0.0,5.5m,0.0,729884,329,2,279,48,0,9.1,5.3,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3636.8 MiB,2879.9 MiB,9278.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12254.7 MiB,
6,2019-04-03,6.17.1,binaryTrees_7_original.js 21,0,1695286939,2900376,node,0:00.16,1016960.0,179404.0,18644.0,100.0,1.1,6.0,3.0,0:00,0.0,24704.0,197828.0,0.0,41k,0.0,179404,330,2,280,48,0,13.1,1.5,0.0,85.4,0.0,0.0,0.0,0.0,15794.9 MiB,4180.7 MiB,2328.2 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12798.6 MiB,
6,2019-04-03,6.17.1,binaryTrees_7_original.js 21,1,1695286940,2900376,node,0:01.43,1498240.0,660912.0,19092.0,93.8,4.1,6.0,6.0,0:01,0.0,24704.0,679108.0,0.0,350k,0.0,660912,330,2,280,48,0,8.3,6.0,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3710.9 MiB,2797.9 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12328.8 MiB,
6,2019-04-03,6.17.1,binaryTrees_7_original.js 21,2,1695286941,2900376,node,0:02.68,1636480.0,799212.0,19092.0,100.0,4.9,6.0,6.0,0:02,0.0,24704.0,821188.0,0.0,666k,0.0,799212,330,2,280,48,0,11.4,3.0,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3564.5 MiB,2952.1 MiB,9278.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12182.4 MiB,
6,2019-04-03,6.17.1,binaryTrees_7_original.js 21,3,1695286942,2900376,node,0:03.97,1271936.0,434796.0,19092.0,118.8,2.7,6.0,6.0,0:03,0.0,24704.0,452804.0,0.0,1.0m,0.0,434796,329,2,279,48,0,12.1,4.5,0.0,83.3,0.0,0.0,0.0,0.0,15794.9 MiB,3926.3 MiB,2582.5 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12544.2 MiB,
6,2019-04-03,6.17.1,binaryTrees_7_original.js 21,4,1695286943,2900376,node,0:05.22,1593472.0,755620.0,19092.0,93.8,4.7,6.0,6.0,0:05,0.0,24704.0,778180.0,0.0,1.3m,0.0,755620,329,2,279,48,0,9.8,5.3,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,3605.4 MiB,2903.4 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12223.3 MiB,
6,2019-04-03,6.17.1,binaryTrees_7_original.js 21,5,1695286945,2900376,node,0:06.52,1122432.0,285572.0,19092.0,133.3,1.8,6.0,6.0,0:06,0.0,24704.0,303300.0,0.0,1.6m,0.0,285572,330,2,280,48,0,13.6,3.0,0.0,83.3,0.0,0.0,0.0,0.0,15794.9 MiB,4080.3 MiB,2428.4 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12698.2 MiB,
6,2019-04-03,6.17.1,binaryTrees_7_original.js 21,6,1695286946,2900376,node,0:07.77,1456256.0,619268.0,19092.0,93.8,3.8,6.0,6.0,0:07,0.0,24704.0,637124.0,0.0,2.0m,0.0,619268,330,2,280,48,0,8.4,6.1,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,3749.6 MiB,2759.2 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12367.5 MiB,
6,2019-04-03,6.17.1,binaryTrees_7_original.js 21,7,1695286947,2900376,node,0:09.02,1638528.0,801556.0,19092.0,106.7,5.0,6.0,6.0,0:09,0.0,24704.0,823236.0,0.0,2.3m,0.0,801556,330,2,280,48,0,10.5,3.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3561.1 MiB,2947.7 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12179.0 MiB,
6,2019-04-03,6.17.1,binaryTrees_7_original.js 21,8,1695286948,2900376,node,0:10.32,1284224.0,446316.0,19092.0,125.0,2.8,6.0,6.0,0:10,0.0,24704.0,465092.0,0.0,2.6m,0.0,446316,329,2,279,48,0,12.0,6.0,0.0,82.0,0.0,0.0,0.0,0.0,15794.9 MiB,3918.9 MiB,2590.0 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12536.8 MiB,
6,2019-04-03,6.17.1,binaryTrees_7_original.js 21,9,1695286949,2900376,node,0:11.58,1584256.0,746876.0,19092.0,100.0,4.6,6.0,6.0,0:11,0.0,24704.0,768964.0,0.0,3.0m,0.0,746876,329,2,279,48,0,8.5,4.6,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,3616.6 MiB,2892.2 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12234.5 MiB,
6,2019-04-03,6.17.1,binaryTrees_7_original.js 21,10,1695286950,2900376,node,0:12.88,1232000.0,392220.0,19092.0,125.0,2.4,6.0,6.0,0:12,0.0,24704.0,410820.0,0.0,3.3m,0.0,392220,330,1,281,48,0,12.9,3.8,0.0,83.3,0.0,0.0,0.0,0.0,15794.9 MiB,3773.9 MiB,2735.0 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12392.1 MiB,
6,2019-04-03,6.17.1,binaryTrees_7_original.js 21,11,1695286952,2900376,node,0:14.15,1351808.0,514472.0,19092.0,100.0,3.2,6.0,3.0,0:14,0.0,24704.0,532676.0,0.0,3.6m,0.0,514472,330,2,280,48,0,9.2,4.6,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3845.3 MiB,2663.4 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12463.3 MiB,
6,2019-04-03,6.17.1,binaryTrees_7_original.js 21,12,1695286953,2900376,node,0:15.39,1618048.0,781248.0,19092.0,100.0,4.8,6.0,3.0,0:15,0.0,24704.0,802756.0,0.0,3.9m,0.0,781248,329,2,279,48,0,9.8,5.3,0.0,84.2,0.0,0.0,0.8,0.0,15794.9 MiB,3574.9 MiB,2934.0 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12192.8 MiB,
6,2019-04-03,6.17.1,binaryTrees_7_original.js 21,13,1695286954,2900376,node,0:16.72,1105024.0,268068.0,19092.0,131.2,1.7,6.0,3.0,0:16,0.0,24704.0,285892.0,0.0,4.2m,0.0,268068,329,2,279,48,0,14.4,4.5,0.0,81.1,0.0,0.0,0.0,0.0,15794.9 MiB,4086.3 MiB,2422.5 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12704.2 MiB,
6,2019-04-03,6.17.1,binaryTrees_7_original.js 21,14,1695286955,2900376,node,0:18.00,1336448.0,499008.0,19092.0,100.0,3.1,6.0,3.0,0:18,0.0,24704.0,517316.0,0.0,4.6m,0.0,499008,329,2,279,48,0,8.4,5.3,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3870.4 MiB,2638.3 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12487.9 MiB,
6,2019-04-03,6.17.1,binaryTrees_7_original.js 21,15,1695286956,2900376,node,0:19.28,1388672.0,551844.0,19092.0,93.8,3.4,6.0,3.0,0:19,0.0,24704.0,569540.0,0.0,4.9m,0.0,551844,329,2,279,48,0,9.0,5.3,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3818.5 MiB,2698.1 MiB,9278.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12436.5 MiB,
6,2019-04-03,6.17.1,binaryTrees_7_original.js 21,16,1695286957,2900376,node,0:20.60,1431680.0,594548.0,19092.0,94.1,3.7,6.0,3.0,0:20,0.0,24704.0,612548.0,0.0,5.2m,0.0,594548,330,2,280,48,0,14.5,5.8,0.0,79.7,0.0,0.0,0.0,0.0,15794.9 MiB,3768.1 MiB,2740.7 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12386.0 MiB,
6,2019-04-03,6.17.1,binaryTrees_7_original.js 21,17,1695286959,2900376,node,0:21.85,1863808.0,1000000.0,19092.0,106.2,6.3,6.0,3.0,0:21,0.0,24704.0,1044676.0,0.0,5.4m,0.0,1.0g,330,2,280,48,0,13.5,1.5,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,3318.7 MiB,3190.0 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11936.7 MiB,
7,2019-04-03,6.17.1,binaryTrees_7_original.js 21,0,1695286961,2900504,node,0:00.17,1015936.0,178400.0,18940.0,106.2,1.1,6.0,3.0,0:00,0.0,24704.0,196804.0,0.0,41k,0.0,178400,329,2,279,48,0,11.5,3.1,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,4194.3 MiB,2314.4 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12812.3 MiB,
7,2019-04-03,6.17.1,binaryTrees_7_original.js 21,1,1695286962,2900504,node,0:01.46,1514624.0,677788.0,19324.0,106.2,4.2,6.0,3.0,0:01,0.0,24704.0,695492.0,0.0,354k,0.0,677788,329,2,279,48,0,9.1,4.5,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3698.0 MiB,2810.8 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12315.9 MiB,
7,2019-04-03,6.17.1,binaryTrees_7_original.js 21,2,1695286963,2900504,node,0:02.71,1552512.0,715472.0,19324.0,93.8,4.4,6.0,3.0,0:02,0.0,24704.0,733380.0,0.0,646k,0.0,715472,329,2,279,48,0,10.4,3.7,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3659.8 MiB,2856.9 MiB,9278.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12277.8 MiB,
7,2019-04-03,6.17.1,binaryTrees_7_original.js 21,3,1695286965,2900504,node,0:03.97,1579136.0,741608.0,19324.0,100.0,4.6,6.0,3.0,0:03,0.0,24704.0,763844.0,0.0,934k,0.0,741608,330,2,280,48,0,7.6,5.3,0.0,87.1,0.0,0.0,0.0,0.0,15794.9 MiB,3621.9 MiB,2887.0 MiB,9286.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12239.9 MiB,
7,2019-04-03,6.17.1,binaryTrees_7_original.js 21,4,1695286966,2900504,node,0:05.23,1605760.0,768536.0,19324.0,93.8,4.8,6.0,3.0,0:05,0.0,24704.0,790468.0,0.0,1.2m,0.0,768536,330,2,280,48,0,8.9,5.9,0.0,85.2,0.0,0.0,0.0,0.0,15794.9 MiB,3590.9 MiB,2917.8 MiB,9286.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12208.9 MiB,
