version,release_date,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 32
3.10.11,2023-04-05,nbody.py 5000000,107,1689767886,404558,python3,16368.0,8412.0,5624.0,85.0,0.1,498,29,392,75,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4420.7 MiB,6146.2 MiB,5228.1 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7900.3 MiB,
3.10.11,2023-04-05,nbody.py 5000000,108,1689767887,404558,python3,16368.0,8412.0,5624.0,78.9,0.1,498,32,389,75,2,94.6,4.9,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,4408.1 MiB,6147.8 MiB,5239.1 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7887.7 MiB,
3.10.11,2023-04-05,nbody.py 5000000,109,1689767888,404558,python3,16368.0,8412.0,5624.0,80.0,0.1,498,29,392,75,2,95.3,4.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4378.7 MiB,6124.6 MiB,5291.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7858.3 MiB,
3.10.11,2023-04-05,nbody.py 5000000,110,1689767889,404558,python3,16368.0,8412.0,5624.0,89.5,0.1,498,30,391,75,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4377.8 MiB,6121.5 MiB,5295.7 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7857.5 MiB,
3.10.11,2023-04-05,nbody.py 5000000,111,1689767891,404558,python3,16368.0,8412.0,5624.0,89.5,0.1,498,28,393,75,2,96.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4394.3 MiB,6124.1 MiB,5276.6 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7873.9 MiB,
3.10.11,2023-04-05,nbody.py 5000000,112,1689767892,404558,python3,16368.0,8412.0,5624.0,94.7,0.1,498,28,393,75,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4455.5 MiB,6118.2 MiB,5221.3 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7935.1 MiB,
3.10.11,2023-04-05,nbody.py 5000000,113,1689767893,404558,python3,16368.0,8412.0,5624.0,89.5,0.1,498,28,393,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4469.5 MiB,6121.8 MiB,5203.6 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7949.2 MiB,
3.10.11,2023-04-05,nbody.py 5000000,114,1689767894,404558,python3,16368.0,8412.0,5624.0,94.4,0.1,498,28,393,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4468.8 MiB,6122.8 MiB,5203.5 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7948.4 MiB,
3.10.11,2023-04-05,nbody.py 5000000,115,1689767896,404558,python3,16368.0,8412.0,5624.0,94.7,0.1,498,29,392,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4468.5 MiB,6123.0 MiB,5203.5 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7948.2 MiB,
3.10.11,2023-04-05,nbody.py 5000000,116,1689767897,404558,python3,16368.0,8412.0,5624.0,89.5,0.1,498,30,391,75,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4498.7 MiB,6118.7 MiB,5177.6 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7978.4 MiB,
3.10.11,2023-04-05,nbody.py 5000000,117,1689767898,404558,python3,16368.0,8412.0,5624.0,81.0,0.1,498,30,391,75,2,94.1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4458.8 MiB,6119.3 MiB,5216.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7938.5 MiB,
3.10.11,2023-04-05,nbody.py 5000000,118,1689767899,404558,python3,16368.0,8412.0,5624.0,100.0,0.1,498,28,393,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4471.4 MiB,6107.8 MiB,5215.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7951.1 MiB,
3.10.11,2023-04-05,nbody.py 5000000,119,1689767901,404558,python3,16368.0,8412.0,5624.0,89.5,0.1,498,29,392,75,2,96.5,2.9,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,4481.0 MiB,6111.1 MiB,5202.9 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7960.8 MiB,
3.10.11,2023-04-05,nbody.py 5000000,120,1689767902,404558,python3,16368.0,8412.0,5624.0,94.4,0.1,498,29,392,75,2,95.6,3.8,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,4486.4 MiB,6105.8 MiB,5202.7 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7966.3 MiB,
3.10.11,2023-04-05,nbody.py 5000000,121,1689767903,404558,python3,16368.0,8412.0,5624.0,68.4,0.1,498,28,393,75,2,92.6,7.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4483.1 MiB,6109.0 MiB,5202.9 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7962.9 MiB,
3.10.11,2023-04-05,nbody.py 5000000,122,1689767904,404558,python3,16368.0,8412.0,5624.0,90.5,0.1,498,29,392,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4471.4 MiB,6120.9 MiB,5202.7 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7951.3 MiB,
3.10.11,2023-04-05,nbody.py 5000000,123,1689767906,404558,python3,16368.0,8412.0,5624.0,89.5,0.1,498,29,392,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4470.7 MiB,6121.2 MiB,5203.1 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7950.6 MiB,
3.10.11,2023-04-05,nbody.py 5000000,124,1689767907,404558,python3,16368.0,8412.0,5624.0,88.9,0.1,498,29,392,75,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4473.7 MiB,6118.5 MiB,5202.7 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7953.6 MiB,
3.10.11,2023-04-05,nbody.py 5000000,125,1689767908,404558,python3,16368.0,8412.0,5624.0,100.0,0.1,498,30,391,75,2,91.9,8.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4470.8 MiB,6121.5 MiB,5202.7 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7950.7 MiB,
3.10.11,2023-04-05,nbody.py 5000000,126,1689767910,404558,python3,16368.0,8412.0,5624.0,84.2,0.1,498,28,393,75,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4441.3 MiB,6150.9 MiB,5202.7 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7921.2 MiB,
3.10.11,2023-04-05,nbody.py 5000000,127,1689767911,404558,python3,16368.0,8412.0,5624.0,89.5,0.1,498,28,393,75,2,99.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4441.3 MiB,6150.9 MiB,5202.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7921.2 MiB,
3.10.11,2023-04-05,nbody.py 5000000,128,1689767912,404558,python3,16368.0,8412.0,5624.0,85.0,0.1,498,28,393,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4439.3 MiB,6152.8 MiB,5202.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7919.3 MiB,
3.10.11,2023-04-05,nbody.py 5000000,129,1689767913,404558,python3,16368.0,8412.0,5624.0,89.5,0.1,498,28,393,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4454.1 MiB,6138.0 MiB,5202.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7934.1 MiB,
3.10.11,2023-04-05,nbody.py 5000000,130,1689767915,404558,python3,16368.0,8412.0,5624.0,94.4,0.1,498,28,393,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4456.3 MiB,6135.9 MiB,5202.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7936.2 MiB,
3.10.11,2023-04-05,nbody.py 5000000,131,1689767916,404558,python3,16368.0,8412.0,5624.0,94.4,0.1,498,28,393,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4455.4 MiB,6136.7 MiB,5202.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7935.4 MiB,
3.10.11,2023-04-05,nbody.py 5000000,132,1689767917,404558,python3,16368.0,8412.0,5624.0,100.0,0.1,498,28,393,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4455.4 MiB,6136.8 MiB,5202.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7935.4 MiB,
3.10.11,2023-04-05,nbody.py 5000000,133,1689767918,404558,python3,16368.0,8412.0,5624.0,84.2,0.1,498,29,392,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4457.5 MiB,6134.7 MiB,5202.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7937.5 MiB,
3.10.11,2023-04-05,nbody.py 5000000,134,1689767919,404558,python3,16368.0,8412.0,5624.0,89.5,0.1,498,28,393,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4459.7 MiB,6131.4 MiB,5203.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7939.7 MiB,
3.10.11,2023-04-05,nbody.py 5000000,135,1689767921,404558,python3,16368.0,8412.0,5624.0,94.7,0.1,498,29,392,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4449.9 MiB,6141.2 MiB,5203.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7929.9 MiB,
3.10.11,2023-04-05,nbody.py 5000000,136,1689767922,404558,python3,16368.0,8412.0,5624.0,94.4,0.1,498,29,392,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4444.8 MiB,6145.9 MiB,5204.3 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7924.9 MiB,
3.10.11,2023-04-05,nbody.py 5000000,137,1689767923,404558,python3,16368.0,8412.0,5624.0,66.7,0.1,498,30,391,75,2,94.9,5.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4444.0 MiB,6142.3 MiB,5208.6 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7924.1 MiB,
3.10.11,2023-04-05,nbody.py 5000000,138,1689767925,404558,python3,16368.0,8412.0,5624.0,88.9,0.1,499,28,394,75,2,95.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4431.4 MiB,6136.2 MiB,5227.3 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7911.5 MiB,
3.10.11,2023-04-05,nbody.py 5000000,139,1689767926,404558,python3,16368.0,8412.0,5624.0,73.7,0.1,502,30,395,75,2,90.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4377.1 MiB,6168.7 MiB,5249.2 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7857.3 MiB,
3.10.11,2023-04-05,nbody.py 5000000,140,1689767927,404558,python3,16368.0,8412.0,5624.0,90.0,0.1,502,31,394,75,2,93.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4393.5 MiB,6180.8 MiB,5220.7 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7873.7 MiB,
3.10.11,2023-04-05,nbody.py 5000000,141,1689767928,404558,python3,16368.0,8412.0,5624.0,94.7,0.1,502,31,394,75,2,97.7,1.7,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,4376.1 MiB,6181.1 MiB,5237.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7856.4 MiB,
3.10.11,2023-04-05,nbody.py 5000000,142,1689767930,404558,python3,16368.0,8412.0,5624.0,76.2,0.1,502,28,397,75,2,95.2,4.3,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,4393.5 MiB,6183.7 MiB,5217.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7873.8 MiB,
3.10.11,2023-04-05,nbody.py 5000000,143,1689767931,404558,python3,16368.0,8412.0,5624.0,89.5,0.1,502,28,397,75,2,96.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4397.6 MiB,6179.9 MiB,5217.6 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7878.0 MiB,
3.10.11,2023-04-05,nbody.py 5000000,144,1689767932,404558,python3,16368.0,8412.0,5624.0,89.5,0.1,502,29,396,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4391.9 MiB,6180.8 MiB,5222.3 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7872.3 MiB,
3.10.11,2023-04-05,nbody.py 5000000,145,1689767933,404558,python3,16368.0,8412.0,5624.0,89.5,0.1,502,29,396,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4365.6 MiB,6207.1 MiB,5222.3 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7846.0 MiB,
3.10.11,2023-04-05,nbody.py 5000000,146,1689767935,404558,python3,16368.0,8412.0,5624.0,100.0,0.1,502,29,396,75,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4364.9 MiB,6207.5 MiB,5222.6 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7845.5 MiB,
3.10.11,2023-04-05,nbody.py 5000000,147,1689767936,404558,python3,16368.0,8412.0,5624.0,89.5,0.1,502,29,396,75,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4357.5 MiB,6213.6 MiB,5223.9 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7838.2 MiB,
3.10.11,2023-04-05,nbody.py 5000000,148,1689767937,404558,python3,16368.0,8412.0,5624.0,94.4,0.1,502,28,397,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4381.7 MiB,6189.5 MiB,5223.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7862.3 MiB,
3.10.11,2023-04-05,nbody.py 5000000,149,1689767938,404558,python3,16368.0,8412.0,5624.0,89.5,0.1,502,29,396,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4382.7 MiB,6188.5 MiB,5223.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7863.4 MiB,
3.10.11,2023-04-05,nbody.py 5000000,150,1689767940,404558,python3,16368.0,8412.0,5624.0,100.0,0.1,502,29,396,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4387.1 MiB,6179.9 MiB,5227.9 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7867.8 MiB,
3.10.11,2023-04-05,nbody.py 5000000,151,1689767941,404558,python3,16368.0,8412.0,5624.0,80.0,0.1,502,29,396,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4371.9 MiB,6177.1 MiB,5246.0 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7852.5 MiB,
3.10.11,2023-04-05,nbody.py 5000000,152,1689767942,404558,python3,16368.0,8412.0,5624.0,100.0,0.1,502,28,397,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4374.9 MiB,6175.1 MiB,5245.0 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7855.6 MiB,
3.10.11,2023-04-05,nbody.py 5000000,153,1689767943,404558,python3,16368.0,8412.0,5624.0,88.9,0.1,502,28,397,75,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4377.4 MiB,6175.0 MiB,5242.6 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7858.1 MiB,
3.10.11,2023-04-05,nbody.py 5000000,154,1689767945,404558,python3,16368.0,8412.0,5624.0,84.2,0.1,502,28,397,75,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4378.9 MiB,6171.5 MiB,5244.5 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7859.6 MiB,
3.10.11,2023-04-05,nbody.py 5000000,155,1689767946,404558,python3,16368.0,8412.0,5624.0,84.2,0.1,502,28,397,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4388.4 MiB,6170.2 MiB,5236.4 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7869.1 MiB,
3.10.11,2023-04-05,nbody.py 5000000,156,1689767947,404558,python3,16368.0,8412.0,5624.0,100.0,0.1,502,28,397,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4421.4 MiB,6164.8 MiB,5208.7 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7902.1 MiB,
3.10.11,2023-04-05,nbody.py 5000000,157,1689767948,404558,python3,16368.0,8412.0,5624.0,84.2,0.1,502,28,397,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4413.0 MiB,6163.1 MiB,5218.8 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7893.7 MiB,
3.10.11,2023-04-05,nbody.py 5000000,158,1689767950,404558,python3,16368.0,8412.0,5624.0,88.9,0.1,502,28,397,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4415.1 MiB,6164.8 MiB,5215.1 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7895.8 MiB,
3.10.11,2023-04-05,nbody.py 5000000,159,1689767951,404558,python3,16368.0,8412.0,5624.0,94.4,0.1,502,29,396,75,2,94.0,4.4,0.0,0.0,0.0,0.0,1.6,0.0,15795.0 MiB,4408.4 MiB,6173.6 MiB,5212.9 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7889.1 MiB,
3.10.11,2023-04-05,nbody.py 5000000,160,1689767952,404558,python3,16368.0,8412.0,5624.0,73.7,0.1,502,28,397,75,2,95.4,2.9,0.0,0.0,0.0,0.0,1.7,0.0,15795.0 MiB,4405.5 MiB,6172.5 MiB,5217.0 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7886.2 MiB,
3.10.11,2023-04-05,nbody.py 5000000,161,1689767953,404558,,,,,,,501,27,397,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4402.8 MiB,6167.3 MiB,5224.9 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7883.5 MiB,
3.11.3,2023-04-05,nbody.py 5000000,0,1689767955,406865,python3,17268.0,8260.0,5912.0,0.0,0.1,502,28,397,75,2,92.7,7.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4397.9 MiB,6174.2 MiB,5222.9 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7878.6 MiB,
3.11.3,2023-04-05,nbody.py 5000000,1,1689767956,406865,python3,18780.0,10224.0,6424.0,100.0,0.1,501,30,394,75,2,94.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4414.2 MiB,6159.0 MiB,5221.9 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7894.9 MiB,
3.11.3,2023-04-05,nbody.py 5000000,2,1689767957,406865,python3,18780.0,10224.0,6424.0,100.0,0.1,499,29,393,75,2,94.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4470.2 MiB,6106.2 MiB,5218.5 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7951.6 MiB,
3.11.3,2023-04-05,nbody.py 5000000,3,1689767959,406865,python3,18780.0,10224.0,6424.0,77.8,0.1,499,28,394,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4478.6 MiB,6105.8 MiB,5210.6 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7960.0 MiB,
3.11.3,2023-04-05,nbody.py 5000000,4,1689767960,406865,python3,18780.0,10224.0,6424.0,100.0,0.1,499,28,394,75,2,95.7,4.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4483.7 MiB,6102.8 MiB,5208.5 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7965.2 MiB,
3.11.3,2023-04-05,nbody.py 5000000,5,1689767961,406865,python3,18780.0,10224.0,6424.0,88.9,0.1,499,28,394,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4535.9 MiB,6050.6 MiB,5208.5 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,8017.4 MiB,
3.11.3,2023-04-05,nbody.py 5000000,6,1689767962,406865,python3,18780.0,10224.0,6424.0,100.0,0.1,499,28,394,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4539.1 MiB,6050.6 MiB,5205.3 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,8020.6 MiB,
3.11.3,2023-04-05,nbody.py 5000000,7,1689767964,406865,python3,18780.0,10224.0,6424.0,84.2,0.1,500,28,395,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4542.3 MiB,6047.4 MiB,5205.3 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,8023.7 MiB,
3.11.3,2023-04-05,nbody.py 5000000,8,1689767965,406865,python3,18780.0,10224.0,6424.0,100.0,0.1,500,29,394,75,2,95.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4542.1 MiB,6047.6 MiB,5205.4 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,8023.6 MiB,
3.11.3,2023-04-05,nbody.py 5000000,9,1689767966,406865,python3,18780.0,10224.0,6424.0,90.0,0.1,503,29,397,75,2,90.6,9.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4503.3 MiB,6047.1 MiB,5244.6 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7984.8 MiB,
3.11.3,2023-04-05,nbody.py 5000000,10,1689767967,406865,python3,18780.0,10224.0,6424.0,83.3,0.1,503,28,398,75,2,95.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4448.3 MiB,6092.4 MiB,5254.3 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7929.9 MiB,
3.11.3,2023-04-05,nbody.py 5000000,11,1689767969,406865,python3,18780.0,10224.0,6424.0,100.0,0.1,503,28,398,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4449.0 MiB,6093.0 MiB,5252.9 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7930.8 MiB,
3.11.3,2023-04-05,nbody.py 5000000,12,1689767970,406865,python3,18780.0,10224.0,6424.0,84.2,0.1,503,28,398,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4450.3 MiB,6096.2 MiB,5248.5 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7932.0 MiB,
3.11.3,2023-04-05,nbody.py 5000000,13,1689767971,406865,python3,18780.0,10224.0,6424.0,100.0,0.1,503,28,398,75,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4460.0 MiB,6086.7 MiB,5248.4 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7941.7 MiB,
3.11.3,2023-04-05,nbody.py 5000000,14,1689767972,406865,python3,18780.0,10224.0,6424.0,80.0,0.1,503,28,398,75,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4458.4 MiB,6088.2 MiB,5248.3 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7940.1 MiB,
3.11.3,2023-04-05,nbody.py 5000000,15,1689767974,406865,python3,18780.0,10224.0,6424.0,83.3,0.1,503,28,398,75,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4458.2 MiB,6088.2 MiB,5248.6 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7939.9 MiB,
3.11.3,2023-04-05,nbody.py 5000000,16,1689767975,406865,python3,18780.0,10224.0,6424.0,100.0,0.1,503,28,398,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4479.9 MiB,6087.5 MiB,5227.6 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7961.6 MiB,
3.11.3,2023-04-05,nbody.py 5000000,17,1689767976,406865,python3,18780.0,10224.0,6424.0,94.4,0.1,503,28,398,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4479.9 MiB,6087.2 MiB,5227.9 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7961.9 MiB,
3.11.3,2023-04-05,nbody.py 5000000,18,1689767977,406865,python3,18780.0,10224.0,6424.0,72.2,0.1,503,30,396,75,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4480.1 MiB,6087.2 MiB,5227.6 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7961.9 MiB,
3.11.3,2023-04-05,nbody.py 5000000,19,1689767979,406865,python3,18780.0,10224.0,6424.0,90.0,0.1,503,28,398,75,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4485.5 MiB,6081.8 MiB,5227.7 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7967.3 MiB,
3.11.3,2023-04-05,nbody.py 5000000,20,1689767980,406865,python3,18780.0,10224.0,6424.0,84.2,0.1,503,28,398,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4485.6 MiB,6081.7 MiB,5227.7 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7967.4 MiB,
3.11.3,2023-04-05,nbody.py 5000000,21,1689767981,406865,python3,18780.0,10224.0,6424.0,89.5,0.1,503,28,398,75,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4485.3 MiB,6082.0 MiB,5227.7 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7967.1 MiB,
3.11.3,2023-04-05,nbody.py 5000000,22,1689767982,406865,python3,18780.0,10224.0,6424.0,100.0,0.1,503,28,398,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4484.8 MiB,6082.5 MiB,5227.7 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7966.6 MiB,
3.11.3,2023-04-05,nbody.py 5000000,23,1689767984,406865,python3,18780.0,10224.0,6424.0,94.4,0.1,503,28,398,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4484.1 MiB,6083.2 MiB,5227.7 MiB,4096.0 MiB,1707.1 MiB,2388.9 MiB,7965.9 MiB,
